line,x (utm),y(utm),Resistivity,Z,Z1
3500,473500,8305067.578,51.9987793,4.55E-13,-4.55E-13
3500,473500,8305086.551,9.527526855,4.55E-13,-4.55E-13
3500,473500,8305105.525,-41.76306152,4.55E-13,-4.55E-13
3500,473500,8305124.498,70.34436035,4.55E-13,-4.55E-13
3500,473500,8305143.472,498.6782532,4.55E-13,-4.55E-13
3500,473500,8305162.445,1081.918457,4.55E-13,-4.55E-13
3500,473500,8305181.419,1305.146973,4.55E-13,-4.55E-13
3500,473500,8305200.392,1222.800293,4.55E-13,-4.55E-13
3500,473500,8305219.366,456.8186646,4.55E-13,-4.55E-13
3500,473500,8305238.339,280.5967407,4.55E-13,-4.55E-13
3500,473500,8305257.313,73.93951416,4.55E-13,-4.55E-13
3500,473500,8305276.286,15.82824707,4.55E-13,-4.55E-13
3500,473500,8305295.259,45.00811768,4.55E-13,-4.55E-13
3500,473500,8305314.233,205.7593384,4.55E-13,-4.55E-13
3500,473500,8305333.206,278.6212158,4.55E-13,-4.55E-13
3500,473500,8305352.18,411.3662109,4.55E-13,-4.55E-13
3500,473500,8305371.153,456.545105,4.55E-13,-4.55E-13
3500,473500,8305390.127,348.5703735,4.55E-13,-4.55E-13
3500,473500,8305409.1,291.939209,4.55E-13,-4.55E-13
3500,473500,8305428.074,148.5552979,4.55E-13,-4.55E-13
3500,473500,8305447.047,156.4683228,4.55E-13,-4.55E-13
3500,473500,8305466.021,68.93011475,4.55E-13,-4.55E-13
3500,473500,8305484.994,143.1896973,4.55E-13,-4.55E-13
3500,473500,8305503.968,198.1918945,4.55E-13,-4.55E-13
3500,473500,8305522.941,133.6817627,4.55E-13,-4.55E-13
3500,473500,8305541.915,377.3297119,4.55E-13,-4.55E-13
3500,473500,8305560.888,429.6256409,4.55E-13,-4.55E-13
3500,473500,8305579.862,296.5969849,4.55E-13,-4.55E-13
3500,473500,8305598.835,315.5254517,4.55E-13,-4.55E-13
3500,473500,8305617.808,207.2553101,4.55E-13,-4.55E-13
3500,473500,8305636.782,210.4897461,4.55E-13,-4.55E-13
3500,473500,8305655.755,159.5621948,4.55E-13,-4.55E-13
3500,473500,8305674.729,122.6026001,4.55E-13,-4.55E-13
3500,473500,8305693.702,125.8513794,4.55E-13,-4.55E-13
3500,473500,8305712.676,151.9912109,4.55E-13,-4.55E-13
3500,473500,8305731.649,123.8331909,4.55E-13,-4.55E-13
3500,473500,8305750.623,81.06512451,4.55E-13,-4.55E-13
3500,473500,8305769.596,48.89685059,4.55E-13,-4.55E-13
3500,473500,8305788.57,108.083374,4.55E-13,-4.55E-13
3500,473500,8305807.543,178.027771,4.55E-13,-4.55E-13
3500,473500,8305826.517,122.0785522,4.55E-13,-4.55E-13
3500,473500,8305845.49,264.3809814,4.55E-13,-4.55E-13
3500,473500,8305864.464,226.302124,4.55E-13,-4.55E-13
3500,473500,8305883.437,68.70233154,4.55E-13,-4.55E-13
3500,473500,8305902.411,50.08215332,4.55E-13,-4.55E-13
3500,473500,8305921.384,69.34375,4.55E-13,-4.55E-13
3500,473500,8305940.357,147.4311523,4.55E-13,-4.55E-13
3500,473500,8305959.331,213.3187256,4.55E-13,-4.55E-13
3500,473500,8305978.304,111.6497192,4.55E-13,-4.55E-13
3500,473500,8305997.278,44.50598145,4.55E-13,-4.55E-13
3500,473500,8306016.251,-41.62207031,4.55E-13,-4.55E-13
3500,473500,8306035.225,200.8612061,4.55E-13,-4.55E-13
3500,473500,8306054.198,406.5570679,4.55E-13,-4.55E-13
3500,473500,8306073.172,166.3970947,4.55E-13,-4.55E-13
3500,473500,8306092.145,432.9633484,4.55E-13,-4.55E-13
3500,473500,8306111.119,208.7214355,4.55E-13,-4.55E-13
3500,473500,8306130.092,-29.01745605,4.55E-13,-4.55E-13
3500,473500,8306149.066,-42.58276367,4.55E-13,-4.55E-13
3500,473500,8306168.039,105.8978271,4.55E-13,-4.55E-13
3500,473500,8306187.013,282.2736816,4.55E-13,-4.55E-13
3500,473500,8306205.986,233.4698486,4.55E-13,-4.55E-13
3500,473500,8306224.96,119.7000122,4.55E-13,-4.55E-13
3500,473500,8306243.933,143.6636963,4.55E-13,-4.55E-13
3500,473500,8306262.906,222.2688599,4.55E-13,-4.55E-13
3500,473500,8306281.88,221.1209717,4.55E-13,-4.55E-13
3500,473500,8306300.853,240.1426392,4.55E-13,-4.55E-13
3500,473500,8306319.827,141.7385254,4.55E-13,-4.55E-13
3500,473500,8306338.8,193.8245239,4.55E-13,-4.55E-13
3500,473500,8306357.774,205.6729736,4.55E-13,-4.55E-13
3500,473500,8306376.747,121.3334961,4.55E-13,-4.55E-13
3500,473500,8306395.721,202.1533813,4.55E-13,-4.55E-13
3500,473500,8306414.694,192.2038574,4.55E-13,-4.55E-13
3500,473500,8306433.668,134.9874878,4.55E-13,-4.55E-13
3500,473500,8306452.641,195.5067749,4.55E-13,-4.55E-13
3500,473500,8306471.615,182.2258911,4.55E-13,-4.55E-13
3500,473500,8306490.588,173.5852661,4.55E-13,-4.55E-13
3500,473500,8306509.562,125.3745117,4.55E-13,-4.55E-13
3500,473500,8306528.535,138.401062,4.55E-13,-4.55E-13
3500,473500,8306547.509,320.663208,4.55E-13,-4.55E-13
3500,473500,8306566.482,325.9637451,4.55E-13,-4.55E-13
3500,473500,8306585.455,429.061554,4.55E-13,-4.55E-13
3500,473500,8306604.429,268.2739258,4.55E-13,-4.55E-13
3500,473500,8306623.402,90.06005859,4.55E-13,-4.55E-13
3500,473500,8306642.376,66.30358887,4.55E-13,-4.55E-13
3500,473500,8306661.349,139.9619141,4.55E-13,-4.55E-13
3500,473500,8306680.323,148.8237305,4.55E-13,-4.55E-13
3500,473500,8306699.296,199.8381958,4.55E-13,-4.55E-13
3500,473500,8306718.27,117.8033447,4.55E-13,-4.55E-13
3500,473500,8306737.243,96.12652588,4.55E-13,-4.55E-13
3500,473500,8306756.217,65.65045166,4.55E-13,-4.55E-13
3500,473500,8306775.19,65.1272583,4.55E-13,-4.55E-13
3500,473500,8306794.164,104.0924683,4.55E-13,-4.55E-13
3500,473500,8306813.137,145.1707153,4.55E-13,-4.55E-13
3500,473500,8306832.111,110.0904541,4.55E-13,-4.55E-13
3500,473500,8306851.084,113.8522339,4.55E-13,-4.55E-13
3500,473500,8306870.058,44.28948975,4.55E-13,-4.55E-13
3500,473500,8306889.031,29.65960693,4.55E-13,-4.55E-13
3500,473500,8306908.004,25.47717285,4.55E-13,-4.55E-13
3500,473500,8306926.978,26.84643555,4.55E-13,-4.55E-13
3500,473500,8306945.951,11.48651123,4.55E-13,-4.55E-13
3500,473500,8306964.925,8.992614746,4.55E-13,-4.55E-13
3500,473500,8306983.898,24.5279541,4.55E-13,-4.55E-13
3500,473500,8307002.872,35.65234375,4.55E-13,-4.55E-13
3500,473500,8307021.845,28.3984375,4.55E-13,-4.55E-13
3500,473500,8307040.819,40.26599121,4.55E-13,-4.55E-13
3500,473500,8307059.792,24.82977295,4.55E-13,-4.55E-13
3500,473500,8307078.766,7.12286377,4.55E-13,-4.55E-13
3500,473500,8307097.739,-6.58996582,4.55E-13,-4.55E-13
3500,473500,8307116.713,0.417114258,4.55E-13,-4.55E-13
3500,473500,8307135.686,42.1862793,4.55E-13,-4.55E-13
3500,473500,8307154.66,70.77148438,4.55E-13,-4.55E-13
3500,473500,8307173.633,55.07971191,4.55E-13,-4.55E-13
3500,473500,8307192.607,90.93383789,4.55E-13,-4.55E-13
3500,473500,8307211.58,78.56359863,4.55E-13,-4.55E-13
3500,473500,8307230.553,37.66040039,4.55E-13,-4.55E-13
3500,473500,8307249.527,93.09075928,4.55E-13,-4.55E-13
3500,473500,8307268.5,91.89691162,4.55E-13,-4.55E-13
3500,473500,8307287.474,133.6456909,4.55E-13,-4.55E-13
3500,473500,8307306.447,106.1569214,4.55E-13,-4.55E-13
3500,473500,8307325.421,17.02441406,4.55E-13,-4.55E-13
3500,473500,8307344.394,92.15753174,4.55E-13,-4.55E-13
3500,473500,8307363.368,110.2685547,4.55E-13,-4.55E-13
3500,473500,8307382.341,62.01617432,4.55E-13,-4.55E-13
3500,473500,8307401.315,71.61224365,4.55E-13,-4.55E-13
3500,473500,8307420.288,32.82122803,4.55E-13,-4.55E-13
3500,473500,8307439.262,64.55212402,4.55E-13,-4.55E-13
3500,473500,8307458.235,66.25390625,4.55E-13,-4.55E-13
3500,473500,8307477.209,29.08886719,4.55E-13,-4.55E-13
3500,473500,8307496.182,86.98449707,4.55E-13,-4.55E-13
3500,473500,8307515.156,102.6564941,4.55E-13,-4.55E-13
3500,473500,8307534.129,55.53192139,4.55E-13,-4.55E-13
3500,473500,8307553.102,54.29669189,4.55E-13,-4.55E-13
3500,473500,8307572.076,24.47583008,4.55E-13,-4.55E-13
3500,473500,8307591.049,1.367248535,4.55E-13,-4.55E-13
3500,473500,8307610.023,1.520202637,4.55E-13,-4.55E-13
3500,473500,8307628.996,23.51000977,4.55E-13,-4.55E-13
3500,473500,8307647.97,68.18670654,4.55E-13,-4.55E-13
3500,473500,8307666.943,67.92443848,4.55E-13,-4.55E-13
3500,473500,8307685.917,68.00341797,4.55E-13,-4.55E-13
3500,473500,8307704.89,17.83721924,4.55E-13,-4.55E-13
3500,473500,8307723.864,15.07696533,4.55E-13,-4.55E-13
3500,473500,8307742.837,375.2052002,4.55E-13,-4.55E-13
3500,473500,8307761.811,629.7596436,4.55E-13,-4.55E-13
3500,473500,8307780.784,548.2564697,4.55E-13,-4.55E-13
3500,473500,8307799.758,420.6554565,4.55E-13,-4.55E-13
3500,473500,8307818.731,105.9006348,4.55E-13,-4.55E-13
3500,473500,8307837.705,49.02789307,4.55E-13,-4.55E-13
3500,473500,8307856.678,55.46875,4.55E-13,-4.55E-13
3500,473500,8307875.651,47.59979248,4.55E-13,-4.55E-13
3500,473500,8307894.625,85.26867676,4.55E-13,-4.55E-13
3500,473500,8307913.598,85.53344727,4.55E-13,-4.55E-13
3500,473500,8307932.572,66.66088867,4.55E-13,-4.55E-13
3500,473500,8307951.545,143.8267212,4.55E-13,-4.55E-13
3500,473500,8307970.519,127.8984375,4.55E-13,-4.55E-13
3500,473500,8307989.492,163.0688477,4.55E-13,-4.55E-13
3500,473500,8308008.466,99.49291992,4.55E-13,-4.55E-13
3500,473500,8308027.439,15.90771484,4.55E-13,-4.55E-13
3500,473500,8308046.413,-10.84912109,4.55E-13,-4.55E-13
3500,473500,8308065.386,4.532958984,4.55E-13,-4.55E-13
3500,473500,8308084.36,37.97467041,4.55E-13,-4.55E-13
3500,473500,8308103.333,40.8604126,4.55E-13,-4.55E-13
3500,473500,8308122.307,33.35577393,4.55E-13,-4.55E-13
3500,473500,8308141.28,50.27978516,4.55E-13,-4.55E-13
3500,473500,8308160.254,57.753479,4.55E-13,-4.55E-13
3500,473500,8308179.227,53.5581665,4.55E-13,-4.55E-13
3500,473500,8308198.2,44.80700684,4.55E-13,-4.55E-13
3500,473500,8308217.174,35.40722656,4.55E-13,-4.55E-13
3500,473500,8308236.147,40.1026001,4.55E-13,-4.55E-13
3500,473500,8308255.121,48.80389404,4.55E-13,-4.55E-13
3500,473500,8308274.094,49.53515625,4.55E-13,-4.55E-13
3500,473500,8308293.068,48.05749512,4.55E-13,-4.55E-13
3500,473500,8308312.041,39.18884277,4.55E-13,-4.55E-13
3500,473500,8308331.015,39.87890625,4.55E-13,-4.55E-13
3500,473500,8308349.988,57.15905762,4.55E-13,-4.55E-13
3500,473500,8308368.962,72.25891113,4.55E-13,-4.55E-13
3500,473500,8308387.935,95.63537598,4.55E-13,-4.55E-13
3500,473500,8308406.909,89.06109619,4.55E-13,-4.55E-13
3500,473500,8308425.882,47.82873535,4.55E-13,-4.55E-13
3500,473500,8308444.856,67.91668701,4.55E-13,-4.55E-13
3500,473500,8308463.829,75.2701416,4.55E-13,-4.55E-13
3500,473500,8308482.803,89.25085449,4.55E-13,-4.55E-13
3500,473500,8308501.776,137.4506226,4.55E-13,-4.55E-13
3500,473500,8308520.749,94.64251709,4.55E-13,-4.55E-13
3500,473500,8308539.723,232.319397,4.55E-13,-4.55E-13
3500,473500,8308558.696,230.0366211,4.55E-13,-4.55E-13
3500,473500,8308577.67,114.0580444,4.55E-13,-4.55E-13
3500,473500,8308596.643,308.3257446,4.55E-13,-4.55E-13
3500,473500,8308615.617,275.4819336,4.55E-13,-4.55E-13
3500,473500,8308634.59,459.8217773,4.55E-13,-4.55E-13
3500,473500,8308653.564,366.9058838,4.55E-13,-4.55E-13
3500,473500,8308672.537,102.1346436,4.55E-13,-4.55E-13
3500,473500,8308691.511,388.9685669,4.55E-13,-4.55E-13
3500,473500,8308710.484,471.0903015,4.55E-13,-4.55E-13
3500,473500,8308729.458,160.0167847,4.55E-13,-4.55E-13
3500,473500,8308748.431,155.458252,4.55E-13,-4.55E-13
3500,473500,8308767.405,20.72546387,4.55E-13,-4.55E-13
3500,473500,8308786.378,-35.17590332,4.55E-13,-4.55E-13
3500,473500,8308805.352,66.04901123,4.55E-13,-4.55E-13
3500,473500,8308824.325,222.3123169,4.55E-13,-4.55E-13
3500,473500,8308843.298,286.2419434,4.55E-13,-4.55E-13
3500,473500,8308862.272,322.972168,4.55E-13,-4.55E-13
3500,473500,8308881.245,362.7539063,4.55E-13,-4.55E-13
3500,473500,8308900.219,491.1172485,4.55E-13,-4.55E-13
3500,473500,8308919.192,598.6685791,4.55E-13,-4.55E-13
3500,473500,8308938.166,636.9727783,4.55E-13,-4.55E-13
3500,473500,8308957.139,636.5431519,4.55E-13,-4.55E-13
3500,473500,8308976.113,620.8743286,4.55E-13,-4.55E-13
4500,474500,8304625,654.9066772,997.3313018,-997.3313018
4500,474500,8304643.325,597.4744873,997.3313018,-997.3313018
4500,474500,8304661.65,544.2653198,997.3313018,-997.3313018
4500,474500,8304679.976,509.1518555,997.3313018,-997.3313018
4500,474500,8304698.301,495.2045898,997.3313018,-997.3313018
4500,474500,8304716.626,496.110321,997.3313018,-997.3313018
4500,474500,8304734.951,503.4153442,997.3313018,-997.3313018
4500,474500,8304753.277,512.0761108,997.3313018,-997.3313018
4500,474500,8304771.602,519.819519,997.3313018,-997.3313018
4500,474500,8304789.927,525.9619141,997.3313018,-997.3313018
4500,474500,8304808.252,530.8579102,997.3313018,-997.3313018
4500,474500,8304826.578,534.9969482,997.3313018,-997.3313018
4500,474500,8304844.903,538.7156982,997.3313018,-997.3313018
4500,474500,8304863.228,542.3148804,997.3313018,-997.3313018
4500,474500,8304881.553,545.9155884,997.3313018,-997.3313018
4500,474500,8304899.878,549.5159302,997.3313018,-997.3313018
4500,474500,8304918.204,553.0686035,997.3313018,-997.3313018
4500,474500,8304936.529,556.555603,997.3313018,-997.3313018
4500,474500,8304954.854,560.0634766,997.3313018,-997.3313018
4500,474500,8304973.179,563.6991577,997.3313018,-997.3313018
4500,474500,8304991.505,567.5175171,997.3313018,-997.3313018
4500,474500,8305009.83,571.4698486,997.3313018,-997.3313018
4500,474500,8305028.155,575.4100342,997.3313018,-997.3313018
4500,474500,8305046.48,579.4573364,997.3313018,-997.3313018
4500,474500,8305064.805,583.9619751,997.3313018,-997.3313018
4500,474500,8305083.131,589.0501709,997.3313018,-997.3313018
4500,474500,8305101.456,594.6380005,997.3313018,-997.3313018
4500,474500,8305119.781,600.5940552,997.3313018,-997.3313018
4500,474500,8305138.106,606.8778687,997.3313018,-997.3313018
4500,474500,8305156.432,613.5574951,997.3313018,-997.3313018
4500,474500,8305174.757,620.619873,997.3313018,-997.3313018
4500,474500,8305193.082,628.3077393,997.3313018,-997.3313018
4500,474500,8305211.407,636.9672241,997.3313018,-997.3313018
4500,474500,8305229.733,646.5804443,997.3313018,-997.3313018
4500,474500,8305248.058,656.8592529,997.3313018,-997.3313018
4500,474500,8305266.383,667.34021,997.3313018,-997.3313018
4500,474500,8305284.708,677.7713623,997.3313018,-997.3313018
4500,474500,8305303.033,688.4754639,997.3313018,-997.3313018
4500,474500,8305321.359,699.7723999,997.3313018,-997.3313018
4500,474500,8305339.684,711.9873047,997.3313018,-997.3313018
4500,474500,8305358.009,725.4378662,997.3313018,-997.3313018
4500,474500,8305376.334,740.1559448,997.3313018,-997.3313018
4500,474500,8305394.66,755.8842773,997.3313018,-997.3313018
4500,474500,8305412.985,772.5155029,997.3313018,-997.3313018
4500,474500,8305431.31,790.1164551,997.3313018,-997.3313018
4500,474500,8305449.635,808.7199707,997.3313018,-997.3313018
4500,474500,8305467.96,827.6762695,997.3313018,-997.3313018
4500,474500,8305486.286,846.2716064,997.3313018,-997.3313018
4500,474500,8305504.611,864.7429199,997.3313018,-997.3313018
4500,474500,8305522.936,883.5897827,997.3313018,-997.3313018
4500,474500,8305541.261,903.0343018,997.3313018,-997.3313018
4500,474500,8305559.587,922.8910522,997.3313018,-997.3313018
4500,474500,8305577.912,942.2643433,997.3313018,-997.3313018
4500,474500,8305596.237,961.0539551,997.3313018,-997.3313018
4500,474500,8305614.562,980.5377197,997.3313018,-997.3313018
4500,474500,8305632.888,1001.554932,997.3313018,-997.3313018
4500,474500,8305651.213,1024.401489,997.3313018,-997.3313018
4500,474500,8305669.538,1049.840576,997.3313018,-997.3313018
4500,474500,8305687.863,1079.06665,997.3313018,-997.3313018
4500,474500,8305706.188,1112.996826,997.3313018,-997.3313018
4500,474500,8305724.514,1152.198608,997.3313018,-997.3313018
4500,474500,8305742.839,1197.95166,997.3313018,-997.3313018
4500,474500,8305761.164,1251.959717,997.3313018,-997.3313018
4500,474500,8305779.489,1314.833374,997.3313018,-997.3313018
4500,474500,8305797.815,1385.953125,997.3313018,-997.3313018
4500,474500,8305816.14,1465.371338,997.3313018,-997.3313018
4500,474500,8305834.465,1558.475342,997.3313018,-997.3313018
4500,474500,8305852.79,1674.135986,997.3313018,-997.3313018
4500,474500,8305871.116,1816.311279,997.3313018,-997.3313018
4500,474500,8305889.441,1981.612305,997.3313018,-997.3313018
4500,474500,8305907.766,2159.643799,997.3313018,-997.3313018
4500,474500,8305926.091,2335.455078,997.3313018,-997.3313018
4500,474500,8305944.416,2488.346436,997.3313018,-997.3313018
4500,474500,8305962.742,2599.92627,997.3313018,-997.3313018
4500,474500,8305981.067,2656.82666,997.3313018,-997.3313018
4500,474500,8305999.392,2662.510742,997.3313018,-997.3313018
4500,474500,8306017.717,2648.459229,997.3313018,-997.3313018
4500,474500,8306036.043,2647.803711,997.3313018,-997.3313018
4500,474500,8306054.368,2674.451172,997.3313018,-997.3313018
4500,474500,8306072.693,2729.287109,997.3313018,-997.3313018
4500,474500,8306091.018,2802.019531,997.3313018,-997.3313018
4500,474500,8306109.343,2870.920654,997.3313018,-997.3313018
4500,474500,8306127.669,2909.637939,997.3313018,-997.3313018
4500,474500,8306145.994,2890.526611,997.3313018,-997.3313018
4500,474500,8306164.319,2793.800293,997.3313018,-997.3313018
4500,474500,8306182.644,2615.278564,997.3313018,-997.3313018
4500,474500,8306200.97,2373.206787,997.3313018,-997.3313018
4500,474500,8306219.295,2102.487061,997.3313018,-997.3313018
4500,474500,8306237.62,1832.47168,997.3313018,-997.3313018
4500,474500,8306255.945,1575.122681,997.3313018,-997.3313018
4500,474500,8306274.271,1339.028809,997.3313018,-997.3313018
4500,474500,8306292.596,1131.094238,997.3313018,-997.3313018
4500,474500,8306310.921,947.3125,997.3313018,-997.3313018
4500,474500,8306329.246,781.3238525,997.3313018,-997.3313018
4500,474500,8306347.571,633.8184814,997.3313018,-997.3313018
4500,474500,8306365.897,508.4633179,997.3313018,-997.3313018
4500,474500,8306384.222,406.5387573,997.3313018,-997.3313018
4500,474500,8306402.547,325.2674866,997.3313018,-997.3313018
4500,474500,8306420.872,260.3780518,997.3313018,-997.3313018
4500,474500,8306439.198,208.0823975,997.3313018,-997.3313018
4500,474500,8306457.523,165.8989258,997.3313018,-997.3313018
4500,474500,8306475.848,132.0901489,997.3313018,-997.3313018
4500,474500,8306494.173,105.2984009,997.3313018,-997.3313018
4500,474500,8306512.498,84.45214844,997.3313018,-997.3313018
4500,474500,8306530.824,68.31219482,997.3313018,-997.3313018
4500,474500,8306549.149,55.60284424,997.3313018,-997.3313018
4500,474500,8306567.474,45.50976563,997.3313018,-997.3313018
4500,474500,8306585.799,37.62652588,997.3313018,-997.3313018
